sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
314a4cc4e4a4b44b,functional,llava,k-3,image-and-context,Mazda,0.8033676743507385,0.07936507936507936,0.7895654439926147
314a4cc4e4a4b44b,functional,claude-3-5,k-5,image-and-context,Mazda,0.7994515895843506,0.16037735849056603,0.8619698286056519
314a4cc4e4a4b44b,functional,claude-3-5,k-1,image-and-context,Mazda,0.7859317064285278,0.16666666666666666,0.8554485440254211
314a4cc4e4a4b44b,functional,claude-3-5,k-3,image-and-context,Mazda,0.8332419395446777,0.18085106382978725,0.8479816913604736
030494b1a96e2611,visual,gpt-4,k-1,image-and-context,Mazda,0.9108806252479553,0.21428571428571427,0.6977816820144653
030494b1a96e2611,visual,gpt-4,k-3,image-and-context,Mazda,0.9345960021018982,0.42105263157894735,0.6735241413116455
030494b1a96e2611,visual,gpt-4,k-5,image-and-context,Mazda,0.9184318780899048,0.40476190476190477,0.7060776948928833
030494b1a96e2611,visual,llava,k-1,image-and-context,Mazda,0.77672278881073,0.07142857142857142,0.5306968092918396
030494b1a96e2611,visual,llava,k-5,image-and-context,Mazda,0.8172042369842529,0.1724137931034483,0.5544435977935791
030494b1a96e2611,visual,llava,k-3,image-and-context,Mazda,0.8579589128494263,0.10526315789473684,0.5576109886169434
030494b1a96e2611,visual,claude-3-5,k-5,image-and-context,Mazda,0.8170019388198853,0.11290322580645161,0.6828150749206543
030494b1a96e2611,visual,claude-3-5,k-1,image-and-context,Mazda,0.7694831490516663,0.07317073170731707,0.6968966722488403
030494b1a96e2611,visual,claude-3-5,k-3,image-and-context,Mazda,0.8035604953765869,0.1206896551724138,0.6615185737609863
030494b1a96e2611,functional,gpt-4,k-1,image-and-context,Mazda,0.8239032030105591,0.24468085106382978,0.9193915128707886
030494b1a96e2611,functional,gpt-4,k-3,image-and-context,Mazda,0.8378623723983765,0.19387755102040816,0.8993865251541138
030494b1a96e2611,functional,gpt-4,k-5,image-and-context,Mazda,0.8694407343864441,0.2553191489361702,0.9264789819717407
030494b1a96e2611,functional,llava,k-1,image-and-context,Mazda,0.7677562832832336,0.25308641975308643,0.43149954080581665
030494b1a96e2611,functional,llava,k-5,image-and-context,Mazda,0.7741167545318604,0.23880597014925373,0.8465671539306641
030494b1a96e2611,functional,llava,k-3,image-and-context,Mazda,0.7334768176078796,0.14563106796116504,0.8735991716384888
030494b1a96e2611,functional,claude-3-5,k-5,image-and-context,Mazda,0.8088365197181702,0.14912280701754385,0.8963989019393921
030494b1a96e2611,functional,claude-3-5,k-1,image-and-context,Mazda,0.7695770859718323,0.1506849315068493,0.7711343765258789
030494b1a96e2611,functional,claude-3-5,k-3,image-and-context,Mazda,0.8186031579971313,0.18085106382978725,0.8943953514099121
33694d496d6c4949,visual,gpt-4,k-1,image-and-context,Mazda,0.7986177802085876,0.1595744680851064,0.6500961780548096
33694d496d6c4949,visual,gpt-4,k-3,image-and-context,Mazda,0.8405724763870239,0.1702127659574468,0.6885668039321899
33694d496d6c4949,visual,gpt-4,k-5,image-and-context,Mazda,0.8319251537322998,0.2127659574468085,0.7651568651199341
33694d496d6c4949,visual,llava,k-1,image-and-context,Mazda,0.7315735220909119,0.08536585365853659,0.6474902629852295
33694d496d6c4949,visual,llava,k-5,image-and-context,Mazda,0.6592770218849182,0.09740259740259741,0.5755321979522705
33694d496d6c4949,visual,llava,k-3,image-and-context,Mazda,0.6764814853668213,0.07446808510638298,0.510463297367096
33694d496d6c4949,visual,claude-3-5,k-5,image-and-context,Mazda,0.7818689346313477,0.12295081967213115,0.7110172510147095
33694d496d6c4949,visual,claude-3-5,k-1,image-and-context,Mazda,0.7658814787864685,0.15853658536585366,0.7099725008010864
33694d496d6c4949,visual,claude-3-5,k-3,image-and-context,Mazda,0.7563254833221436,0.2,0.7600750923156738
33694d496d6c4949,functional,gpt-4,k-1,image-and-context,Mazda,0.7314247488975525,0.031746031746031744,0.7763040661811829
33694d496d6c4949,functional,gpt-4,k-3,image-and-context,Mazda,0.7331218719482422,0.06140350877192982,0.8001500368118286
33694d496d6c4949,functional,gpt-4,k-5,image-and-context,Mazda,0.7330171465873718,0.056962025316455694,0.6143944263458252
33694d496d6c4949,functional,llava,k-1,image-and-context,Mazda,0.6736510992050171,0.11627906976744186,0.6689844727516174
33694d496d6c4949,functional,llava,k-5,image-and-context,Mazda,0.6470495462417603,0.06060606060606061,0.614424467086792
33694d496d6c4949,functional,llava,k-3,image-and-context,Mazda,0.758924663066864,0.12244897959183673,0.8133376836776733
33694d496d6c4949,functional,claude-3-5,k-5,image-and-context,Mazda,0.7256545424461365,0.06779661016949153,0.7142106294631958
33694d496d6c4949,functional,claude-3-5,k-1,image-and-context,Mazda,0.6515543460845947,0.06153846153846154,0.5644382238388062
33694d496d6c4949,functional,claude-3-5,k-3,image-and-context,Mazda,0.7226148247718811,0.1744186046511628,0.7818581461906433
2555586469614959,visual,gpt-4,k-1,image-and-context,Mazda,0.8682224154472351,0.5128205128205128,0.719447672367096
2555586469614959,visual,gpt-4,k-3,image-and-context,Mazda,0.8834095001220703,0.5405405405405406,0.7183266282081604
2555586469614959,visual,gpt-4,k-5,image-and-context,Mazda,0.9419267773628235,0.7428571428571429,0.6817017793655396
2555586469614959,visual,llava,k-1,image-and-context,Mazda,0.7590885758399963,0.14285714285714285,0.569240391254425
2555586469614959,visual,llava,k-5,image-and-context,Mazda,0.752947211265564,0.10784313725490197,0.5103976726531982
2555586469614959,visual,llava,k-3,image-and-context,Mazda,0.7125588059425354,0.1,0.5137755870819092
2555586469614959,visual,claude-3-5,k-5,image-and-context,Mazda,0.7680445909500122,0.11864406779661017,0.6400459408760071
2555586469614959,visual,claude-3-5,k-1,image-and-context,Mazda,0.710131824016571,0.18461538461538463,0.5677523016929626
2555586469614959,visual,claude-3-5,k-3,image-and-context,Mazda,0.749285876750946,0.13157894736842105,0.5961706042289734
2555586469614959,functional,gpt-4,k-1,image-and-context,Mazda,0.7932447791099548,0.15454545454545454,0.819880485534668
2555586469614959,functional,gpt-4,k-3,image-and-context,Mazda,0.8168965578079224,0.16666666666666666,0.8398100137710571
2555586469614959,functional,gpt-4,k-5,image-and-context,Mazda,0.791349470615387,0.18181818181818182,0.8373212218284607
2555586469614959,functional,llava,k-1,image-and-context,Mazda,0.7530816793441772,0.050724637681159424,0.6076028943061829
2555586469614959,functional,llava,k-5,image-and-context,Mazda,0.7470316290855408,0.11818181818181818,0.7363012433052063
2555586469614959,functional,llava,k-3,image-and-context,Mazda,0.6932293176651001,0.056910569105691054,0.7090330123901367
2555586469614959,functional,claude-3-5,k-5,image-and-context,Mazda,0.7727257013320923,0.21428571428571427,0.8713895082473755
2555586469614959,functional,claude-3-5,k-1,image-and-context,Mazda,0.7112914323806763,0.1864406779661017,0.7967897653579712
2555586469614959,functional,claude-3-5,k-3,image-and-context,Mazda,0.7936596870422363,0.22641509433962265,0.777840256690979
5554d49696d6c469,visual,gpt-4,k-1,image-and-context,Mazda,0.8470625877380371,0.3387096774193548,0.7451064586639404
5554d49696d6c469,visual,gpt-4,k-3,image-and-context,Mazda,0.822420060634613,0.27419354838709675,0.7324470281600952
5554d49696d6c469,visual,gpt-4,k-5,image-and-context,Mazda,0.8620564937591553,0.3548387096774194,0.7628341317176819
5554d49696d6c469,visual,llava,k-1,image-and-context,Mazda,0.7244371771812439,0.08064516129032258,0.617653489112854
5554d49696d6c469,visual,llava,k-5,image-and-context,Mazda,0.7065809965133667,0.08196721311475409,0.42420506477355957
5554d49696d6c469,visual,llava,k-3,image-and-context,Mazda,0.7581287026405334,0.1774193548387097,0.5976154208183289
5554d49696d6c469,visual,claude-3-5,k-5,image-and-context,Mazda,0.7939818501472473,0.1935483870967742,0.7046518325805664
5554d49696d6c469,visual,claude-3-5,k-1,image-and-context,Mazda,0.7514621019363403,0.17796610169491525,0.6707205772399902
5554d49696d6c469,visual,claude-3-5,k-3,image-and-context,Mazda,0.7565411925315857,0.19491525423728814,0.6820384860038757
5554d49696d6c469,functional,gpt-4,k-1,image-and-context,Mazda,0.6824310421943665,0.09859154929577464,0.7461095452308655
5554d49696d6c469,functional,gpt-4,k-3,image-and-context,Mazda,0.6807643175125122,0.07042253521126761,0.784527063369751
5554d49696d6c469,functional,gpt-4,k-5,image-and-context,Mazda,0.689531147480011,0.13380281690140844,0.8042080402374268
5554d49696d6c469,functional,llava,k-1,image-and-context,Mazda,0.6176452040672302,0.07692307692307693,0.6034927368164062
5554d49696d6c469,functional,llava,k-5,image-and-context,Mazda,0.589652419090271,0.07216494845360824,0.4775421917438507
5554d49696d6c469,functional,llava,k-3,image-and-context,Mazda,0.6769883632659912,0.09859154929577464,0.7169622182846069
5554d49696d6c469,functional,claude-3-5,k-5,image-and-context,Mazda,0.6571471095085144,0.09154929577464789,0.7441908121109009
5554d49696d6c469,functional,claude-3-5,k-1,image-and-context,Mazda,0.6340563893318176,0.07746478873239436,0.7325972318649292
5554d49696d6c469,functional,claude-3-5,k-3,image-and-context,Mazda,0.6341890096664429,0.07746478873239436,0.7325972318649292
033036d252541631,visual,gpt-4,k-1,image-and-context,Mazda,0.9401971101760864,0.37037037037037035,0.8379125595092773
033036d252541631,visual,gpt-4,k-3,image-and-context,Mazda,0.8833490014076233,0.2857142857142857,0.8458607196807861
033036d252541631,visual,gpt-4,k-5,image-and-context,Mazda,0.9303755164146423,0.58,0.8360154628753662
033036d252541631,visual,llava,k-1,image-and-context,Mazda,0.7234435081481934,0.09302325581395349,0.706977367401123
033036d252541631,visual,llava,k-5,image-and-context,Mazda,0.7544883489608765,0.10256410256410256,0.6639478802680969
033036d252541631,visual,llava,k-3,image-and-context,Mazda,0.6645297408103943,0.0847457627118644,0.6560719013214111
033036d252541631,visual,claude-3-5,k-5,image-and-context,Mazda,0.9169158339500427,0.3148148148148148,0.8077342510223389
033036d252541631,visual,claude-3-5,k-1,image-and-context,Mazda,0.8119105696678162,0.1694915254237288,0.7865216732025146
033036d252541631,visual,claude-3-5,k-3,image-and-context,Mazda,0.8043457865715027,0.13414634146341464,0.7825737595558167
033036d252541631,functional,gpt-4,k-1,image-and-context,Mazda,0.9132965207099915,0.5121951219512195,0.8902426958084106
033036d252541631,functional,gpt-4,k-3,image-and-context,Mazda,0.8465016484260559,0.36046511627906974,0.9095539450645447
033036d252541631,functional,gpt-4,k-5,image-and-context,Mazda,0.9081817865371704,0.5487804878048781,0.9716371297836304
033036d252541631,functional,llava,k-1,image-and-context,Mazda,0.6627521514892578,0.07142857142857142,0.4470227360725403
033036d252541631,functional,llava,k-5,image-and-context,Mazda,0.79334956407547,0.24390243902439024,0.7375608682632446
033036d252541631,functional,llava,k-3,image-and-context,Mazda,0.652411937713623,0.07142857142857142,0.5549792051315308
033036d252541631,functional,claude-3-5,k-5,image-and-context,Mazda,0.8515839576721191,0.32222222222222224,0.9697508811950684
033036d252541631,functional,claude-3-5,k-1,image-and-context,Mazda,0.7713027596473694,0.16417910447761194,0.6403830051422119
033036d252541631,functional,claude-3-5,k-3,image-and-context,Mazda,0.7713027596473694,0.16417910447761194,0.6403830051422119
1d685b9295859519,visual,gpt-4,k-1,image-and-context,Mazda,0.7148281335830688,0.12295081967213115,0.8087775707244873
1d685b9295859519,visual,gpt-4,k-3,image-and-context,Mazda,0.7017909288406372,0.2,0.8297431468963623
1d685b9295859519,visual,gpt-4,k-5,image-and-context,Mazda,0.7280628085136414,0.19607843137254902,0.85922771692276
1d685b9295859519,visual,llava,k-1,image-and-context,Mazda,0.727448582649231,0.09574468085106383,0.7757477164268494
1d685b9295859519,visual,llava,k-5,image-and-context,Mazda,0.7050713300704956,0.06382978723404255,0.744161069393158
1d685b9295859519,visual,llava,k-3,image-and-context,Mazda,0.6811664700508118,0.09302325581395349,0.7957732677459717
1d685b9295859519,visual,claude-3-5,k-5,image-and-context,Mazda,0.7304555773735046,0.0851063829787234,0.789453387260437
1d685b9295859519,visual,claude-3-5,k-1,image-and-context,Mazda,0.7252660989761353,0.09574468085106383,0.8339386582374573
1d685b9295859519,visual,claude-3-5,k-3,image-and-context,Mazda,0.7062312960624695,0.07446808510638298,0.829425573348999
1d685b9295859519,functional,gpt-4,k-1,image-and-context,Mazda,0.7044057846069336,0.12295081967213115,0.6980888843536377
1d685b9295859519,functional,gpt-4,k-3,image-and-context,Mazda,0.7805302739143372,0.1511627906976744,0.7427314519882202
1d685b9295859519,functional,gpt-4,k-5,image-and-context,Mazda,0.7805302739143372,0.1511627906976744,0.7427314519882202
1d685b9295859519,functional,llava,k-1,image-and-context,Mazda,0.6746895909309387,0.06976744186046512,0.6461278200149536
1d685b9295859519,functional,llava,k-5,image-and-context,Mazda,0.675555944442749,0.06976744186046512,0.41978561878204346
1d685b9295859519,functional,llava,k-3,image-and-context,Mazda,0.6722673773765564,0.1111111111111111,0.5069558620452881
1d685b9295859519,functional,claude-3-5,k-5,image-and-context,Mazda,0.6822889447212219,0.10204081632653061,0.6991161108016968
1d685b9295859519,functional,claude-3-5,k-1,image-and-context,Mazda,0.7522484064102173,0.12790697674418605,0.7523945569992065
1d685b9295859519,functional,claude-3-5,k-3,image-and-context,Mazda,0.7265738248825073,0.12790697674418605,0.7316832542419434
1bd48a899996d83b,visual,gpt-4,k-1,image-and-context,Mazda,0.8478603959083557,0.22131147540983606,0.6130116581916809
1bd48a899996d83b,visual,gpt-4,k-3,image-and-context,Mazda,0.8572371602058411,0.2786885245901639,0.6270462870597839
1bd48a899996d83b,visual,gpt-4,k-5,image-and-context,Mazda,0.8427751064300537,0.26229508196721313,0.6223948001861572
1bd48a899996d83b,visual,llava,k-1,image-and-context,Mazda,0.6812957525253296,0.09016393442622951,0.44209182262420654
1bd48a899996d83b,visual,llava,k-5,image-and-context,Mazda,0.7043496966362,0.12222222222222222,0.6061835289001465
1bd48a899996d83b,visual,llava,k-3,image-and-context,Mazda,0.7128720879554749,0.12686567164179105,0.5357264280319214
1bd48a899996d83b,visual,claude-3-5,k-5,image-and-context,Mazda,0.734594464302063,0.13432835820895522,0.6384775638580322
1bd48a899996d83b,visual,claude-3-5,k-1,image-and-context,Mazda,0.7056723237037659,0.12686567164179105,0.6258789896965027
1bd48a899996d83b,visual,claude-3-5,k-3,image-and-context,Mazda,0.7265438437461853,0.11940298507462686,0.6487342715263367
1bd48a899996d83b,functional,gpt-4,k-1,image-and-context,Mazda,0.8153141736984253,0.21212121212121213,0.8278845548629761
1bd48a899996d83b,functional,gpt-4,k-3,image-and-context,Mazda,0.7445148825645447,0.16666666666666666,0.7469747066497803
1bd48a899996d83b,functional,gpt-4,k-5,image-and-context,Mazda,0.831809401512146,0.21212121212121213,0.8349599838256836
1bd48a899996d83b,functional,llava,k-1,image-and-context,Mazda,0.7522233724594116,0.08771929824561403,0.568720817565918
1bd48a899996d83b,functional,llava,k-5,image-and-context,Mazda,0.7464792728424072,0.08771929824561403,0.6757072806358337
1bd48a899996d83b,functional,llava,k-3,image-and-context,Mazda,0.691948413848877,0.059322033898305086,0.7152857780456543
1bd48a899996d83b,functional,claude-3-5,k-5,image-and-context,Mazda,0.6991235017776489,0.07142857142857142,0.7486348152160645
1bd48a899996d83b,functional,claude-3-5,k-1,image-and-context,Mazda,0.7172566652297974,0.04929577464788732,0.7061693668365479
1bd48a899996d83b,functional,claude-3-5,k-3,image-and-context,Mazda,0.7205264568328857,0.040983606557377046,0.6990017890930176
713171544c713131,visual,gpt-4,k-1,image-and-context,Mazda,0.8317986726760864,0.1509433962264151,0.5670506954193115
713171544c713131,visual,gpt-4,k-3,image-and-context,Mazda,0.8120726346969604,0.1509433962264151,0.5676486492156982
713171544c713131,visual,gpt-4,k-5,image-and-context,Mazda,0.7949843406677246,0.1509433962264151,0.552469789981842
713171544c713131,visual,llava,k-1,image-and-context,Mazda,0.6589165925979614,0.04716981132075472,0.5754081010818481
713171544c713131,visual,llava,k-5,image-and-context,Mazda,0.6728218793869019,0.04716981132075472,0.5792719125747681
713171544c713131,visual,llava,k-3,image-and-context,Mazda,0.7375299334526062,0.04716981132075472,0.5378479361534119
713171544c713131,visual,claude-3-5,k-5,image-and-context,Mazda,0.7300137877464294,0.1792452830188679,0.6127028465270996
713171544c713131,visual,claude-3-5,k-1,image-and-context,Mazda,0.7435382604598999,0.10377358490566038,0.5988823771476746
713171544c713131,visual,claude-3-5,k-3,image-and-context,Mazda,0.6634101867675781,0.03773584905660377,0.6011483669281006
713171544c713131,functional,gpt-4,k-1,image-and-context,Mazda,0.9097602963447571,0.2777777777777778,0.9661571979522705
713171544c713131,functional,gpt-4,k-3,image-and-context,Mazda,0.9143109321594238,0.35714285714285715,0.8763540387153625
713171544c713131,functional,gpt-4,k-5,image-and-context,Mazda,0.8665777444839478,0.15384615384615385,0.9376809597015381
713171544c713131,functional,llava,k-1,image-and-context,Mazda,0.7940697073936462,0.08108108108108109,0.5685856342315674
713171544c713131,functional,llava,k-5,image-and-context,Mazda,0.7636150121688843,0.043859649122807015,0.6945786476135254
713171544c713131,functional,llava,k-3,image-and-context,Mazda,0.6666742563247681,0.07142857142857142,0.5704994201660156
713171544c713131,functional,claude-3-5,k-5,image-and-context,Mazda,0.9039776921272278,0.38,0.9107049703598022
713171544c713131,functional,claude-3-5,k-1,image-and-context,Mazda,0.819774329662323,0.18888888888888888,0.8602966070175171
713171544c713131,functional,claude-3-5,k-3,image-and-context,Mazda,0.7861528992652893,0.1326530612244898,0.8483643531799316
707069d468695533,visual,gpt-4,k-1,image-and-context,Mazda,0.7813892364501953,0.3275862068965517,0.7567996382713318
707069d468695533,visual,gpt-4,k-3,image-and-context,Mazda,0.8204604387283325,0.34615384615384615,0.7902334928512573
