sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
030494b1a96e2611,visual,gpt-4,k-0,image-and-context,Mazda,0.8246090412139893,0.1956521739130435,0.733637809753418
030494b1a96e2611,visual,gpt-4,k-0,image-only,Mazda,0.8716204762458801,0.13157894736842105,0.6860681772232056
030494b1a96e2611,visual,gpt-4,k-0,context-only,Mazda,0.798019289970398,0.10526315789473684,0.5845836400985718
030494b1a96e2611,visual,llava,k-0,image-and-context,Mazda,0.7363303303718567,0.05405405405405406,0.5770020484924316
030494b1a96e2611,visual,llava,k-0,image-only,Mazda,0.7931891679763794,0.09259259259259259,0.5918271541595459
030494b1a96e2611,visual,llava,k-0,context-only,Mazda,0.6283644437789917,0.021739130434782608,0.30098244547843933
030494b1a96e2611,visual,claude-3-5,k-0,image-and-context,Mazda,0.8004158139228821,0.13636363636363635,0.692292332649231
030494b1a96e2611,visual,claude-3-5,k-0,image-only,Mazda,0.7368914484977722,0.1111111111111111,0.6830338835716248
030494b1a96e2611,visual,claude-3-5,k-0,context-only,Mazda,0.8229534029960632,0.10869565217391304,0.6351245641708374
030494b1a96e2611,functional,gpt-4,k-0,image-and-context,Mazda,0.8436408042907715,0.2127659574468085,0.5389204025268555
030494b1a96e2611,functional,gpt-4,k-0,image-only,Mazda,0.7034520506858826,0.0851063829787234,0.6435368657112122
030494b1a96e2611,functional,gpt-4,k-0,context-only,Mazda,0.7812809348106384,0.13829787234042554,0.9039287567138672
030494b1a96e2611,functional,llava,k-0,image-and-context,Mazda,0.7309489846229553,0.16326530612244897,0.7467590570449829
030494b1a96e2611,functional,llava,k-0,image-only,Mazda,0.7545920014381409,0.0851063829787234,0.7966082692146301
030494b1a96e2611,functional,llava,k-0,context-only,Mazda,0.7185882329940796,0.0425531914893617,0.5694422721862793
030494b1a96e2611,functional,claude-3-5,k-0,image-and-context,Mazda,0.7882913947105408,0.1721311475409836,0.8695623874664307
030494b1a96e2611,functional,claude-3-5,k-0,image-only,Mazda,0.673880398273468,0.09649122807017543,0.6391024589538574
030494b1a96e2611,functional,claude-3-5,k-0,context-only,Mazda,0.7883369326591492,0.19090909090909092,0.8935762643814087
33694d496d6c4949,visual,gpt-4,k-0,image-and-context,Mazda,0.7644850611686707,0.13414634146341464,0.740842342376709
33694d496d6c4949,visual,gpt-4,k-0,image-only,Mazda,0.7604348063468933,0.08536585365853659,0.6322334408760071
33694d496d6c4949,visual,gpt-4,k-0,context-only,Mazda,0.749356210231781,0.0975609756097561,0.637420117855072
33694d496d6c4949,visual,llava,k-0,image-and-context,Mazda,0.6275339126586914,0.04132231404958678,0.46431034803390503
33694d496d6c4949,visual,llava,k-0,image-only,Mazda,0.7689451575279236,0.1276595744680851,0.6405472755432129
33694d496d6c4949,visual,llava,k-0,context-only,Mazda,0.6969789266586304,0.08666666666666667,0.5883613228797913
33694d496d6c4949,visual,claude-3-5,k-0,image-and-context,Mazda,0.7409207820892334,0.12244897959183673,0.7300502061843872
33694d496d6c4949,visual,claude-3-5,k-0,image-only,Mazda,0.7770464420318604,0.18292682926829268,0.7700287103652954
33694d496d6c4949,visual,claude-3-5,k-0,context-only,Mazda,0.7680803537368774,0.06382978723404255,0.6562573313713074
33694d496d6c4949,functional,gpt-4,k-0,image-and-context,Mazda,0.7425890564918518,0.06493506493506493,0.8044670820236206
33694d496d6c4949,functional,gpt-4,k-0,image-only,Mazda,0.7008832097053528,0.1511627906976744,0.7541890144348145
33694d496d6c4949,functional,gpt-4,k-0,context-only,Mazda,0.6930842399597168,0.0273972602739726,0.558594822883606
33694d496d6c4949,functional,llava,k-0,image-and-context,Mazda,0.691957414150238,0.041176470588235294,0.5881303548812866
33694d496d6c4949,functional,llava,k-0,image-only,Mazda,0.6051865220069885,0.07058823529411765,0.7179233431816101
33694d496d6c4949,functional,llava,k-0,context-only,Mazda,0.6581848859786987,0.024752475247524754,0.3562663793563843
33694d496d6c4949,functional,claude-3-5,k-0,image-and-context,Mazda,0.6803748607635498,0.0273972602739726,0.6290923953056335
33694d496d6c4949,functional,claude-3-5,k-0,image-only,Mazda,0.7135369181632996,0.12244897959183673,0.7220678329467773
33694d496d6c4949,functional,claude-3-5,k-0,context-only,Mazda,0.6855329275131226,0.035211267605633804,0.6480852365493774
2555586469614959,visual,gpt-4,k-0,image-and-context,Mazda,0.8063578605651855,0.22448979591836735,0.6186370849609375
2555586469614959,visual,gpt-4,k-0,image-only,Mazda,0.8111512064933777,0.27906976744186046,0.7187654972076416
2555586469614959,visual,gpt-4,k-0,context-only,Mazda,0.7948702573776245,0.24358974358974358,0.5784575939178467
2555586469614959,visual,llava,k-0,image-and-context,Mazda,0.6827043890953064,0.07894736842105263,0.6476650834083557
2555586469614959,visual,llava,k-0,image-only,Mazda,0.6734429001808167,0.05238095238095238,0.5364753007888794
2555586469614959,visual,llava,k-0,context-only,Mazda,0.6413987874984741,0.056338028169014086,0.5383027791976929
2555586469614959,visual,claude-3-5,k-0,image-and-context,Mazda,0.7095231413841248,0.18085106382978725,0.5366613864898682
2555586469614959,visual,claude-3-5,k-0,image-only,Mazda,0.7330808639526367,0.3,0.6465229392051697
2555586469614959,visual,claude-3-5,k-0,context-only,Mazda,0.7288395166397095,0.15789473684210525,0.6027731895446777
2555586469614959,functional,gpt-4,k-0,image-and-context,Mazda,0.7967447638511658,0.14634146341463414,0.8040140867233276
2555586469614959,functional,gpt-4,k-0,image-only,Mazda,0.8356161713600159,0.14102564102564102,0.8304119110107422
2555586469614959,functional,gpt-4,k-0,context-only,Mazda,0.7804558873176575,0.11764705882352941,0.6764565706253052
2555586469614959,functional,llava,k-0,image-and-context,Mazda,0.6728529930114746,0.0546218487394958,0.7032649517059326
2555586469614959,functional,llava,k-0,image-only,Mazda,0.6182610392570496,0.041176470588235294,0.6363911628723145
2555586469614959,functional,llava,k-0,context-only,Mazda,0.7029615640640259,0.02577319587628866,0.5865785479545593
2555586469614959,functional,claude-3-5,k-0,image-and-context,Mazda,0.7761653661727905,0.10638297872340426,0.8052643537521362
2555586469614959,functional,claude-3-5,k-0,image-only,Mazda,0.7725884318351746,0.15555555555555556,0.8091793060302734
2555586469614959,functional,claude-3-5,k-0,context-only,Mazda,0.7031757831573486,0.15942028985507245,0.7885028123855591
5554d49696d6c469,visual,gpt-4,k-0,image-and-context,Mazda,0.808540940284729,0.24324324324324326,0.7139132022857666
5554d49696d6c469,visual,gpt-4,k-0,image-only,Mazda,0.784096360206604,0.1774193548387097,0.6881927847862244
5554d49696d6c469,visual,gpt-4,k-0,context-only,Mazda,0.8536362648010254,0.24193548387096775,0.6882175803184509
5554d49696d6c469,visual,llava,k-0,image-and-context,Mazda,0.7182554602622986,0.07692307692307693,0.6124617457389832
5554d49696d6c469,visual,llava,k-0,image-only,Mazda,0.7173646092414856,0.08,0.5617594718933105
5554d49696d6c469,visual,llava,k-0,context-only,Mazda,0.5791032910346985,0.016129032258064516,0.2898631989955902
5554d49696d6c469,visual,claude-3-5,k-0,image-and-context,Mazda,0.7058548927307129,0.22033898305084745,0.6093129515647888
5554d49696d6c469,visual,claude-3-5,k-0,image-only,Mazda,0.7154170870780945,0.17796610169491525,0.5442761182785034
5554d49696d6c469,visual,claude-3-5,k-0,context-only,Mazda,0.7696326971054077,0.1774193548387097,0.694830060005188
5554d49696d6c469,functional,gpt-4,k-0,image-and-context,Mazda,0.6577898859977722,0.056338028169014086,0.7733322381973267
5554d49696d6c469,functional,gpt-4,k-0,image-only,Mazda,0.682485818862915,0.09859154929577464,0.8760219812393188
5554d49696d6c469,functional,gpt-4,k-0,context-only,Mazda,0.6649298667907715,0.06338028169014084,0.6171827912330627
5554d49696d6c469,functional,llava,k-0,image-and-context,Mazda,0.6166796088218689,0.07792207792207792,0.6434876322746277
5554d49696d6c469,functional,llava,k-0,image-only,Mazda,0.6218921542167664,0.08241758241758242,0.7909793853759766
5554d49696d6c469,functional,llava,k-0,context-only,Mazda,0.5881425738334656,0.09223300970873786,0.3915714621543884
5554d49696d6c469,functional,claude-3-5,k-0,image-and-context,Mazda,0.6340563893318176,0.07746478873239436,0.7325972318649292
5554d49696d6c469,functional,claude-3-5,k-0,image-only,Mazda,0.6721713542938232,0.14084507042253522,0.74212247133255
5554d49696d6c469,functional,claude-3-5,k-0,context-only,Mazda,0.6495237350463867,0.09154929577464789,0.7600734829902649
033036d252541631,visual,gpt-4,k-0,image-and-context,Mazda,0.8980384469032288,0.28,0.838381290435791
033036d252541631,visual,gpt-4,k-0,image-only,Mazda,0.8834950923919678,0.2,0.7985795140266418
033036d252541631,visual,gpt-4,k-0,context-only,Mazda,0.7331436276435852,0.0967741935483871,0.5852964520454407
033036d252541631,visual,llava,k-0,image-and-context,Mazda,0.8344007730484009,0.1724137931034483,0.6369088888168335
033036d252541631,visual,llava,k-0,image-only,Mazda,0.7025910019874573,0.06470588235294118,0.5430015325546265
033036d252541631,visual,llava,k-0,context-only,Mazda,0.7908250093460083,0.15151515151515152,0.7410913705825806
033036d252541631,visual,claude-3-5,k-0,image-and-context,Mazda,0.8368136882781982,0.12121212121212122,0.6086259484291077
033036d252541631,visual,claude-3-5,k-0,image-only,Mazda,0.8368136882781982,0.12121212121212122,0.6086259484291077
033036d252541631,visual,claude-3-5,k-0,context-only,Mazda,0.7730993032455444,0.1,0.7495080232620239
033036d252541631,functional,gpt-4,k-0,image-and-context,Mazda,0.8834195733070374,0.5769230769230769,0.6316345930099487
033036d252541631,functional,gpt-4,k-0,image-only,Mazda,0.7813073992729187,0.14864864864864866,0.8351539373397827
033036d252541631,functional,gpt-4,k-0,context-only,Mazda,0.7638997435569763,0.18461538461538463,0.5209039449691772
033036d252541631,functional,llava,k-0,image-and-context,Mazda,0.7015098929405212,0.13513513513513514,0.5904530882835388
033036d252541631,functional,llava,k-0,image-only,Mazda,0.6811107397079468,0.05421686746987952,0.7611414194107056
033036d252541631,functional,llava,k-0,context-only,Mazda,0.7139716148376465,0.14347826086956522,0.5842539072036743
033036d252541631,functional,claude-3-5,k-0,image-and-context,Mazda,0.6978155374526978,0.1271186440677966,0.7390952110290527
033036d252541631,functional,claude-3-5,k-0,image-only,Mazda,0.6603438854217529,0.10655737704918032,0.7655152082443237
033036d252541631,functional,claude-3-5,k-0,context-only,Mazda,0.7366681098937988,0.12307692307692308,0.598149299621582
1d685b9295859519,visual,gpt-4,k-0,image-and-context,Mazda,0.6872848868370056,0.11627906976744186,0.8121993541717529
1d685b9295859519,visual,gpt-4,k-0,image-only,Mazda,0.701356053352356,0.05319148936170213,0.8003733158111572
1d685b9295859519,visual,gpt-4,k-0,context-only,Mazda,0.700318455696106,0.0425531914893617,0.7731466889381409
1d685b9295859519,visual,llava,k-0,image-and-context,Mazda,0.6806891560554504,0.10666666666666667,0.7704214453697205
1d685b9295859519,visual,llava,k-0,image-only,Mazda,0.671165406703949,0.10465116279069768,0.7868216633796692
1d685b9295859519,visual,llava,k-0,context-only,Mazda,0.6451799273490906,0.0425531914893617,0.549105167388916
1d685b9295859519,visual,claude-3-5,k-0,image-and-context,Mazda,0.6723387837409973,0.10077519379844961,0.8256176710128784
1d685b9295859519,visual,claude-3-5,k-0,image-only,Mazda,0.6958292722702026,0.06382978723404255,0.8293051719665527
1d685b9295859519,visual,claude-3-5,k-0,context-only,Mazda,0.6729859709739685,0.03488372093023256,0.6813426613807678
1d685b9295859519,functional,gpt-4,k-0,image-and-context,Mazda,0.7371729016304016,0.12790697674418605,0.7108051776885986
1d685b9295859519,functional,gpt-4,k-0,image-only,Mazda,0.670236349105835,0.09302325581395349,0.6815413236618042
1d685b9295859519,functional,gpt-4,k-0,context-only,Mazda,0.6991294622421265,0.1,0.5662959814071655
1d685b9295859519,functional,llava,k-0,image-and-context,Mazda,0.6684892773628235,0.06321839080459771,0.6590567827224731
1d685b9295859519,functional,llava,k-0,image-only,Mazda,0.6665105819702148,0.10204081632653061,0.588081955909729
1d685b9295859519,functional,llava,k-0,context-only,Mazda,0.6965569257736206,0.06470588235294118,0.6466377973556519
1d685b9295859519,functional,claude-3-5,k-0,image-and-context,Mazda,0.7297461032867432,0.1,0.6719051599502563
1d685b9295859519,functional,claude-3-5,k-0,image-only,Mazda,0.688509464263916,0.10465116279069768,0.6892508268356323
1d685b9295859519,functional,claude-3-5,k-0,context-only,Mazda,0.7308304905891418,0.11627906976744186,0.6909182667732239
1bd48a899996d83b,visual,gpt-4,k-0,image-and-context,Mazda,0.8126984238624573,0.1557377049180328,0.6153480410575867
1bd48a899996d83b,visual,gpt-4,k-0,image-only,Mazda,0.7883075475692749,0.13934426229508196,0.5972532629966736
1bd48a899996d83b,visual,gpt-4,k-0,context-only,Mazda,0.7326014637947083,0.07377049180327869,0.5766920447349548
1bd48a899996d83b,visual,llava,k-0,image-and-context,Mazda,0.6886910200119019,0.09016393442622951,0.42935895919799805
1bd48a899996d83b,visual,llava,k-0,image-only,Mazda,0.6921706795692444,0.09701492537313433,0.5811576247215271
1bd48a899996d83b,visual,llava,k-0,context-only,Mazda,0.5708251595497131,0.040983606557377046,0.2491512894630432
1bd48a899996d83b,visual,claude-3-5,k-0,image-and-context,Mazda,0.7126151919364929,0.10784313725490197,0.6353789567947388
1bd48a899996d83b,visual,claude-3-5,k-0,image-only,Mazda,0.6981332302093506,0.10975609756097561,0.6175521016120911
1bd48a899996d83b,visual,claude-3-5,k-0,context-only,Mazda,0.7234840989112854,0.07692307692307693,0.5370533466339111
1bd48a899996d83b,functional,gpt-4,k-0,image-and-context,Mazda,0.7240874171257019,0.10784313725490197,0.8247976303100586
1bd48a899996d83b,functional,gpt-4,k-0,image-only,Mazda,0.7870269417762756,0.13636363636363635,0.7644819617271423
1bd48a899996d83b,functional,gpt-4,k-0,context-only,Mazda,0.7528542876243591,0.08163265306122448,0.6953058242797852
1bd48a899996d83b,functional,llava,k-0,image-and-context,Mazda,0.6828955411911011,0.05789473684210526,0.690558671951294
1bd48a899996d83b,functional,llava,k-0,image-only,Mazda,0.6353114247322083,0.07526881720430108,0.5765856504440308
1bd48a899996d83b,functional,llava,k-0,context-only,Mazda,0.7377272844314575,0.10377358490566038,0.707740068435669
1bd48a899996d83b,functional,claude-3-5,k-0,image-and-context,Mazda,0.724158763885498,0.07936507936507936,0.7077158689498901
1bd48a899996d83b,functional,claude-3-5,k-0,image-only,Mazda,0.6993169784545898,0.09230769230769231,0.7902848720550537
1bd48a899996d83b,functional,claude-3-5,k-0,context-only,Mazda,0.7404028177261353,0.09090909090909091,0.7211945652961731
713171544c713131,visual,gpt-4,k-0,image-and-context,Mazda,0.7703676223754883,0.08490566037735849,0.5822296142578125
713171544c713131,visual,gpt-4,k-0,context-only,Mazda,0.5998132228851318,0.03773584905660377,0.4158893823623657
713171544c713131,visual,gpt-4,k-0,image-only,Mazda,0.6891123056411743,0.04716981132075472,0.6239610314369202
713171544c713131,visual,llava,k-0,image-and-context,Mazda,0.68588787317276,0.08490566037735849,0.5685116648674011
713171544c713131,visual,llava,k-0,image-only,Mazda,0.6966632008552551,0.09154929577464789,0.6039765477180481
713171544c713131,visual,llava,k-0,context-only,Mazda,0.6057426333427429,0.03773584905660377,0.39985591173171997
713171544c713131,visual,claude-3-5,k-0,image-and-context,Mazda,0.7092002034187317,0.07547169811320754,0.5575922131538391
713171544c713131,visual,claude-3-5,k-0,image-only,Mazda,0.7510629892349243,0.08490566037735849,0.5835670232772827
713171544c713131,visual,claude-3-5,k-0,context-only,Mazda,0.6517862677574158,0.02830188679245283,0.5043991804122925
713171544c713131,functional,gpt-4,k-0,image-and-context,Mazda,0.8341947793960571,0.16666666666666666,0.9134009480476379
713171544c713131,functional,gpt-4,k-0,context-only,Mazda,0.6981710195541382,0.059322033898305086,0.6349122524261475
713171544c713131,functional,gpt-4,k-0,image-only,Mazda,0.6904070377349854,0.08620689655172414,0.6171994209289551
713171544c713131,functional,llava,k-0,image-and-context,Mazda,0.7511247992515564,0.06382978723404255,0.7262481451034546
713171544c713131,functional,llava,k-0,image-only,Mazda,0.6334011554718018,0.041176470588235294,0.646155834197998
713171544c713131,functional,llava,k-0,context-only,Mazda,0.7542356252670288,0.05333333333333334,0.8964340686798096
713171544c713131,functional,claude-3-5,k-0,image-and-context,Mazda,0.7897788286209106,0.08955223880597014,0.8243954181671143
713171544c713131,functional,claude-3-5,k-0,image-only,Mazda,0.6666331887245178,0.06862745098039216,0.6059171557426453
713171544c713131,functional,claude-3-5,k-0,context-only,Mazda,0.7678886651992798,0.09016393442622951,0.8978280425071716
707069d468695533,visual,gpt-4,k-0,image-and-context,Mazda,0.692721426486969,0.1511627906976744,0.6715989112854004
707069d468695533,visual,gpt-4,k-0,image-only,Mazda,0.7100116014480591,0.2,0.697110652923584
707069d468695533,visual,gpt-4,k-0,context-only,Mazda,0.6813580393791199,0.08139534883720931,0.5061893463134766
707069d468695533,visual,llava,k-0,image-and-context,Mazda,0.6794127821922302,0.18292682926829268,0.6631163358688354
707069d468695533,visual,llava,k-0,image-only,Mazda,0.6313485503196716,0.07471264367816093,0.4912565350532532
707069d468695533,visual,llava,k-0,context-only,Mazda,0.6406283378601074,0.0784313725490196,0.5982333421707153
707069d468695533,visual,claude-3-5,k-0,image-and-context,Mazda,0.6804291009902954,0.14516129032258066,0.688615083694458
707069d468695533,visual,claude-3-5,k-0,image-only,Mazda,0.707698404788971,0.2222222222222222,0.598723292350769
707069d468695533,visual,claude-3-5,k-0,context-only,Mazda,0.7046380639076233,0.19767441860465115,0.5607280135154724
707069d468695533,functional,gpt-4,k-0,image-and-context,Mazda,0.8357296586036682,0.12790697674418605,0.8805716037750244
707069d468695533,functional,gpt-4,k-0,image-only,Mazda,0.9401125311851501,0.5217391304347826,0.9505864977836609
707069d468695533,functional,gpt-4,k-0,context-only,Mazda,0.8091956973075867,0.13333333333333333,0.9258378148078918
707069d468695533,functional,llava,k-0,image-and-context,Mazda,0.746667206287384,0.06153846153846154,0.7818747758865356
707069d468695533,functional,llava,k-0,image-only,Mazda,0.6894849538803101,0.07746478873239436,0.7426963448524475
707069d468695533,functional,llava,k-0,context-only,Mazda,0.7159518599510193,0.07407407407407407,0.6071005463600159
