sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
15303694d5d63631,functional,gpt-4,k-1,image-and-context,Mazda,0.8712329268455505,0.3939393939393939,0.8464279770851135
15303694d5d63631,functional,gpt-4,k-3,image-and-context,Mazda,0.8909828662872314,0.41379310344827586,0.9385193586349487
15303694d5d63631,functional,gpt-4,k-5,image-and-context,Mazda,0.8536518812179565,0.3448275862068966,0.8581564426422119
4b1bc3c9e9c3030b,visual,gpt-4,k-1,image-and-context,Mazda,0.9564381241798401,0.5384615384615384,0.7873311638832092
4b1bc3c9e9c3030b,visual,gpt-4,k-3,image-and-context,Mazda,0.8836638927459717,0.3333333333333333,0.7749999761581421
4b1bc3c9e9c3030b,visual,gpt-4,k-5,image-and-context,Mazda,0.9999998807907104,1.0,0.8101511001586914
4b1bc3c9e9c3030b,functional,gpt-4,k-1,image-and-context,Mazda,1.0000001192092896,1.0,1.000000238418579
4b1bc3c9e9c3030b,functional,gpt-4,k-3,image-and-context,Mazda,0.945281982421875,0.6956521739130435,0.943932056427002
4b1bc3c9e9c3030b,functional,gpt-4,k-5,image-and-context,Mazda,0.9192327857017517,0.64,0.9342011213302612
644c685a4b696579,visual,gpt-4,k-1,image-and-context,Mazda,0.8625940084457397,0.2978723404255319,0.750231921672821
644c685a4b696579,visual,gpt-4,k-3,image-and-context,Mazda,0.8479304313659668,0.30851063829787234,0.7438215017318726
644c685a4b696579,visual,gpt-4,k-5,image-and-context,Mazda,0.8227487802505493,0.39361702127659576,0.7690868377685547
644c685a4b696579,functional,gpt-4,k-1,image-and-context,Mazda,0.9186951518058777,0.2826086956521739,0.9299494028091431
644c685a4b696579,functional,gpt-4,k-3,image-and-context,Mazda,0.9326193332672119,0.43478260869565216,0.9490028619766235
644c685a4b696579,functional,gpt-4,k-5,image-and-context,Mazda,0.8093765377998352,0.15853658536585366,0.9502846002578735
2141c8d6b6c0c121,visual,gpt-4,k-1,image-and-context,Mazda,0.8705788850784302,0.2857142857142857,0.7730365991592407
2141c8d6b6c0c121,visual,gpt-4,k-3,image-and-context,Mazda,0.9564381837844849,0.5384615384615384,0.7189411520957947
2141c8d6b6c0c121,visual,gpt-4,k-5,image-and-context,Mazda,0.9527086019515991,0.5333333333333333,0.7050256729125977
2141c8d6b6c0c121,functional,gpt-4,k-1,image-and-context,Mazda,0.7731088399887085,0.10256410256410256,0.64659583568573
2141c8d6b6c0c121,functional,gpt-4,k-3,image-and-context,Mazda,0.8626076579093933,0.29310344827586204,0.8664572238922119
2141c8d6b6c0c121,functional,gpt-4,k-5,image-and-context,Mazda,0.945281982421875,0.6956521739130435,0.943932056427002
63e4c4e869d29aa8,visual,gpt-4,k-1,image-and-context,Mopar,0.7751377820968628,0.16216216216216217,0.5388319492340088
63e4c4e869d29aa8,visual,gpt-4,k-3,image-and-context,Mopar,0.8846388459205627,0.4393939393939394,0.6055170893669128
63e4c4e869d29aa8,visual,gpt-4,k-5,image-and-context,Mopar,0.9120765924453735,0.6212121212121212,0.6055009365081787
63e4c4e869d29aa8,functional,gpt-4,k-1,image-and-context,Mopar,0.8207685351371765,0.12903225806451613,0.7304590344429016
63e4c4e869d29aa8,functional,gpt-4,k-3,image-and-context,Mopar,0.8382924795150757,0.1774193548387097,0.7740637063980103
63e4c4e869d29aa8,functional,gpt-4,k-5,image-and-context,Mopar,0.7915596961975098,0.14516129032258066,0.7365151643753052
33cccc0d0f33c401,visual,gpt-4,k-1,image-and-context,Mopar,0.774247407913208,0.16666666666666666,0.6775075793266296
33cccc0d0f33c401,visual,gpt-4,k-3,image-and-context,Mopar,0.8463698029518127,0.26666666666666666,0.711675226688385
33cccc0d0f33c401,visual,gpt-4,k-5,image-and-context,Mopar,0.7912648916244507,0.3,0.6873980760574341
33cccc0d0f33c401,functional,gpt-4,k-1,image-and-context,Mopar,0.879029393196106,0.18518518518518517,0.7541261911392212
33cccc0d0f33c401,functional,gpt-4,k-3,image-and-context,Mopar,0.8992327451705933,0.18518518518518517,0.694033145904541
33cccc0d0f33c401,functional,gpt-4,k-5,image-and-context,Mopar,0.8879713416099548,0.22,0.7482246160507202
00804796b22f5000,visual,gpt-4,k-1,image-and-context,Mopar,0.7641643285751343,0.10344827586206896,0.7290493845939636
00804796b22f5000,visual,gpt-4,k-3,image-and-context,Mopar,0.8515554666519165,0.15517241379310345,0.7566261291503906
00804796b22f5000,visual,gpt-4,k-5,image-and-context,Mopar,0.9161215424537659,0.42857142857142855,0.7478162050247192
00804796b22f5000,functional,gpt-4,k-1,image-and-context,Mopar,0.8455603122711182,0.1724137931034483,0.85579514503479
00804796b22f5000,functional,gpt-4,k-3,image-and-context,Mopar,0.8229224681854248,0.21212121212121213,0.8430581092834473
00804796b22f5000,functional,gpt-4,k-5,image-and-context,Mopar,0.8151970505714417,0.20270270270270271,0.803769588470459
70694cf0f0f0f0e8,visual,gpt-4,k-1,image-and-context,Mopar,0.7503097653388977,0.23255813953488372,0.818375825881958
70694cf0f0f0f0e8,visual,gpt-4,k-3,image-and-context,Mopar,0.7754361033439636,0.20930232558139536,0.7850974798202515
70694cf0f0f0f0e8,visual,gpt-4,k-5,image-and-context,Mopar,0.8022687435150146,0.3023255813953488,0.8432035446166992
70694cf0f0f0f0e8,functional,gpt-4,k-1,image-and-context,Mopar,0.9334031939506531,0.5606060606060606,0.9651344418525696
70694cf0f0f0f0e8,functional,gpt-4,k-3,image-and-context,Mopar,0.8932216167449951,0.4827586206896552,0.8857002258300781
70694cf0f0f0f0e8,functional,gpt-4,k-5,image-and-context,Mopar,0.9816094636917114,0.8448275862068966,0.9752348065376282
8966daa6dada6699,visual,gpt-4,k-1,image-and-context,Mopar,0.7767903208732605,0.1956521739130435,0.6042107343673706
8966daa6dada6699,visual,gpt-4,k-3,image-and-context,Mopar,0.8258258104324341,0.27586206896551724,0.6240429282188416
8966daa6dada6699,visual,gpt-4,k-5,image-and-context,Mopar,0.7820724844932556,0.2413793103448276,0.61911541223526
8966daa6dada6699,functional,gpt-4,k-1,image-and-context,Mopar,0.842880368232727,0.25925925925925924,0.7628185749053955
8966daa6dada6699,functional,gpt-4,k-3,image-and-context,Mopar,0.842880368232727,0.25925925925925924,0.7628185749053955
8966daa6dada6699,functional,gpt-4,k-5,image-and-context,Mopar,0.8447221517562866,0.24242424242424243,0.7509986162185669
659a96f4d0b6ae59,visual,gpt-4,k-1,image-and-context,Mopar,0.7196708917617798,0.12195121951219512,0.6554972529411316
659a96f4d0b6ae59,visual,gpt-4,k-3,image-and-context,Mopar,0.8053474426269531,0.24193548387096775,0.6976823806762695
659a96f4d0b6ae59,visual,gpt-4,k-5,image-and-context,Mopar,0.8212069869041443,0.24193548387096775,0.6660845279693604
659a96f4d0b6ae59,functional,gpt-4,k-1,image-and-context,Mopar,0.8730368614196777,0.2878787878787879,0.9659865498542786
659a96f4d0b6ae59,functional,gpt-4,k-3,image-and-context,Mopar,0.9230157136917114,0.46551724137931033,0.9863667488098145
659a96f4d0b6ae59,functional,gpt-4,k-5,image-and-context,Mopar,0.8504770398139954,0.18571428571428572,0.9183797836303711
36b1b171b0d4f0d4,visual,gpt-4,k-1,image-and-context,Mopar,0.6477447748184204,0.16,0.6486944556236267
36b1b171b0d4f0d4,visual,gpt-4,k-3,image-and-context,Mopar,0.6069730520248413,0.10240963855421686,0.6245119571685791
36b1b171b0d4f0d4,visual,gpt-4,k-5,image-and-context,Mopar,0.6509406566619873,0.1,0.6333220601081848
36b1b171b0d4f0d4,functional,gpt-4,k-1,image-and-context,Mopar,0.8457478880882263,0.3181818181818182,0.9175570011138916
36b1b171b0d4f0d4,functional,gpt-4,k-3,image-and-context,Mopar,0.8066522479057312,0.18181818181818182,0.864031195640564
36b1b171b0d4f0d4,functional,gpt-4,k-5,image-and-context,Mopar,0.8750223517417908,0.35714285714285715,0.9746661186218262
b000b4829acc0084,visual,gpt-4,k-1,image-and-context,Mopar,0.9615938663482666,0.6290322580645161,0.8274571895599365
b000b4829acc0084,visual,gpt-4,k-3,image-and-context,Mopar,0.9139775633811951,0.5161290322580645,0.7954294085502625
b000b4829acc0084,visual,gpt-4,k-5,image-and-context,Mopar,0.89202880859375,0.3548387096774194,0.8243477940559387
b000b4829acc0084,functional,gpt-4,k-1,image-and-context,Mopar,0.9232157468795776,0.6,0.940596342086792
b000b4829acc0084,functional,gpt-4,k-3,image-and-context,Mopar,0.9288640022277832,0.54,0.9567124247550964
b000b4829acc0084,functional,gpt-4,k-5,image-and-context,Mopar,0.9352806210517883,0.72,0.9751769304275513
20007686128c0084,visual,gpt-4,k-1,image-and-context,Mopar,0.858778178691864,0.5,0.7007657289505005
20007686128c0084,visual,gpt-4,k-3,image-and-context,Mopar,0.8828504085540771,0.4032258064516129,0.6568188071250916
20007686128c0084,visual,gpt-4,k-5,image-and-context,Mopar,0.9093371033668518,0.5483870967741935,0.6979113221168518
20007686128c0084,functional,gpt-4,k-1,image-and-context,Mopar,0.7698894739151001,0.20689655172413793,0.680096447467804
20007686128c0084,functional,gpt-4,k-3,image-and-context,Mopar,0.8681713938713074,0.38,0.7246308326721191
20007686128c0084,functional,gpt-4,k-5,image-and-context,Mopar,0.9262696504592896,0.72,0.9280891418457031
204c21a6dcc96205,visual,gpt-4,k-1,image-and-context,Mopar,0.7852557301521301,0.2777777777777778,0.5678293704986572
204c21a6dcc96205,visual,gpt-4,k-3,image-and-context,Mopar,0.7649269104003906,0.24444444444444444,0.571118175983429
204c21a6dcc96205,visual,gpt-4,k-5,image-and-context,Mopar,0.8077549934387207,0.2222222222222222,0.5828205347061157
204c21a6dcc96205,functional,gpt-4,k-1,image-and-context,Mopar,0.812712550163269,0.2033898305084746,0.9052696228027344
204c21a6dcc96205,functional,gpt-4,k-3,image-and-context,Mopar,0.8754882216453552,0.2608695652173913,0.8843930959701538
204c21a6dcc96205,functional,gpt-4,k-5,image-and-context,Mopar,0.7954931259155273,0.15517241379310345,0.9254353642463684
b6b1b1313694d962,visual,gpt-4,k-1,image-and-context,Mopar,0.7262162566184998,0.13218390804597702,0.8222030401229858
b6b1b1313694d962,visual,gpt-4,k-3,image-and-context,Mopar,0.7484248876571655,0.21839080459770116,0.8333988189697266
b6b1b1313694d962,visual,gpt-4,k-5,image-and-context,Mopar,0.7021995186805725,0.09195402298850575,0.7410179376602173
b6b1b1313694d962,functional,gpt-4,k-1,image-and-context,Mopar,0.8639617562294006,0.2972972972972973,0.9394725561141968
b6b1b1313694d962,functional,gpt-4,k-3,image-and-context,Mopar,0.856143057346344,0.2826086956521739,0.9010393619537354
b6b1b1313694d962,functional,gpt-4,k-5,image-and-context,Mopar,0.8565826416015625,0.2804878048780488,0.9477206468582153
b2b1316979cce869,visual,gpt-4,k-1,image-and-context,Mopar,0.8160346150398254,0.13793103448275862,0.62415611743927
b2b1316979cce869,visual,gpt-4,k-3,image-and-context,Mopar,0.8688718676567078,0.2564102564102564,0.6927717924118042
b2b1316979cce869,visual,gpt-4,k-5,image-and-context,Mopar,0.9026370644569397,0.3387096774193548,0.708890438079834
b2b1316979cce869,functional,gpt-4,k-1,image-and-context,Mopar,0.7481509447097778,0.22972972972972974,0.8185474872589111
b2b1316979cce869,functional,gpt-4,k-3,image-and-context,Mopar,0.7846202254295349,0.22580645161290322,0.7700326442718506
b2b1316979cce869,functional,gpt-4,k-5,image-and-context,Mopar,0.7987701892852783,0.18518518518518517,0.7503482103347778
71c496b2b296cc71,visual,gpt-4,k-1,image-and-context,Mopar,0.8416844606399536,0.22,0.6410696506500244
71c496b2b296cc71,visual,gpt-4,k-3,image-and-context,Mopar,0.9456698894500732,0.6578947368421053,0.6519244909286499
71c496b2b296cc71,visual,gpt-4,k-5,image-and-context,Mopar,0.9455060362815857,0.6578947368421053,0.6455201506614685
71c496b2b296cc71,functional,gpt-4,k-1,image-and-context,Mopar,0.9343810677528381,0.6666666666666666,0.9596671462059021
71c496b2b296cc71,functional,gpt-4,k-3,image-and-context,Mopar,0.958164393901825,0.7619047619047619,0.965918779373169
71c496b2b296cc71,functional,gpt-4,k-5,image-and-context,Mopar,0.8874407410621643,0.3,0.9132444262504578
3271c0d0d0c07133,visual,gpt-4,k-1,image-and-context,Mopar,0.8206369280815125,0.6428571428571429,0.8056827187538147
3271c0d0d0c07133,visual,gpt-4,k-3,image-and-context,Mopar,0.8024773001670837,0.5217391304347826,0.7941790819168091
3271c0d0d0c07133,visual,gpt-4,k-5,image-and-context,Mopar,0.7985423803329468,0.35714285714285715,0.7797915935516357
3271c0d0d0c07133,functional,gpt-4,k-1,image-and-context,Mopar,0.8425451517105103,0.41379310344827586,0.9500014781951904
3271c0d0d0c07133,functional,gpt-4,k-3,image-and-context,Mopar,0.8231019377708435,0.3333333333333333,0.907432496547699
3271c0d0d0c07133,functional,gpt-4,k-5,image-and-context,Mopar,0.9305034279823303,0.5370370370370371,0.9573440551757812
00e4d9f06cb2a408,visual,gpt-4,k-1,image-and-context,Mopar,0.9437212944030762,0.5,0.7797377109527588
00e4d9f06cb2a408,visual,gpt-4,k-3,image-and-context,Mopar,0.8694489598274231,0.3548387096774194,0.7602742314338684
00e4d9f06cb2a408,visual,gpt-4,k-5,image-and-context,Mopar,0.9437212944030762,0.5,0.7797377109527588
00e4d9f06cb2a408,functional,gpt-4,k-1,image-and-context,Mopar,0.8950015306472778,0.2608695652173913,0.9183884263038635
00e4d9f06cb2a408,functional,gpt-4,k-3,image-and-context,Mopar,0.9214840531349182,0.41304347826086957,0.9213125705718994
00e4d9f06cb2a408,functional,gpt-4,k-5,image-and-context,Mopar,0.9185415506362915,0.34782608695652173,0.9121286869049072
c018f8d0d8e08000,visual,gpt-4,k-1,image-and-context,Mopar,0.8862279653549194,0.4523809523809524,0.7381536960601807
c018f8d0d8e08000,visual,gpt-4,k-3,image-and-context,Mopar,0.8980605602264404,0.36666666666666664,0.7125201225280762
c018f8d0d8e08000,visual,gpt-4,k-5,image-and-context,Mopar,0.9047629237174988,0.5789473684210527,0.7024716138839722
c018f8d0d8e08000,functional,gpt-4,k-1,image-and-context,Mopar,0.8936696648597717,0.48,0.9288044571876526
c018f8d0d8e08000,functional,gpt-4,k-3,image-and-context,Mopar,0.9297453165054321,0.5217391304347826,0.9338390231132507
c018f8d0d8e08000,functional,gpt-4,k-5,image-and-context,Mopar,0.9067966938018799,0.5217391304347826,0.9339023232460022
b84238b0e44e8042,visual,gpt-4,k-1,image-and-context,Mopar,0.8301705121994019,0.14705882352941177,0.6664531826972961
b84238b0e44e8042,visual,gpt-4,k-3,image-and-context,Mopar,0.921695351600647,0.38235294117647056,0.7134343981742859
b84238b0e44e8042,visual,gpt-4,k-5,image-and-context,Mopar,0.9598779678344727,0.6818181818181818,0.7360271215438843
b84238b0e44e8042,functional,gpt-4,k-1,image-and-context,Mopar,0.7317941784858704,0.1,0.7198307514190674
b84238b0e44e8042,functional,gpt-4,k-3,image-and-context,Mopar,0.7130704522132874,0.14444444444444443,0.750536322593689
b84238b0e44e8042,functional,gpt-4,k-5,image-and-context,Mopar,0.7756608724594116,0.16279069767441862,0.842281699180603
e5929292aed2d2ca,visual,gpt-4,k-1,image-and-context,Mopar,0.7675228714942932,0.14444444444444443,0.6778449416160583
e5929292aed2d2ca,visual,gpt-4,k-3,image-and-context,Mopar,0.8057504892349243,0.2777777777777778,0.7082231044769287
e5929292aed2d2ca,visual,gpt-4,k-5,image-and-context,Mopar,0.8225389122962952,0.28888888888888886,0.6994779109954834
e5929292aed2d2ca,functional,gpt-4,k-1,image-and-context,Mopar,0.8789526224136353,0.12903225806451613,0.9111664295196533
e5929292aed2d2ca,functional,gpt-4,k-3,image-and-context,Mopar,0.862270176410675,0.19696969696969696,0.895415186882019
e5929292aed2d2ca,functional,gpt-4,k-5,image-and-context,Mopar,0.8753020763397217,0.24242424242424243,0.8908083438873291
2cf3ad36268df32c,visual,gpt-4,k-1,image-and-context,Mopar,0.7771315574645996,0.23684210526315788,0.7454673051834106
2cf3ad36268df32c,visual,gpt-4,k-3,image-and-context,Mopar,0.7916877269744873,0.2711864406779661,0.768235445022583
2cf3ad36268df32c,visual,gpt-4,k-5,image-and-context,Mopar,0.8177517056465149,0.22535211267605634,0.7829403877258301
2cf3ad36268df32c,functional,gpt-4,k-1,image-and-context,Mopar,0.88313227891922,0.24,0.9071106910705566
2cf3ad36268df32c,functional,gpt-4,k-3,image-and-context,Mopar,0.8877752423286438,0.43478260869565216,0.9214515089988708
2cf3ad36268df32c,functional,gpt-4,k-5,image-and-context,Mopar,0.8858451843261719,0.29310344827586204,0.9238585233688354
13e88eb2b28ee833,visual,gpt-4,k-1,image-and-context,Mopar,0.8207130432128906,0.13157894736842105,0.8350350856781006
13e88eb2b28ee833,visual,gpt-4,k-3,image-and-context,Mopar,0.8135223388671875,0.12280701754385964,0.8351727724075317
13e88eb2b28ee833,visual,gpt-4,k-5,image-and-context,Mopar,0.8456368446350098,0.23684210526315788,0.8388938903808594
13e88eb2b28ee833,functional,gpt-4,k-1,image-and-context,Mopar,0.7994569540023804,0.24,0.8778152465820312
13e88eb2b28ee833,functional,gpt-4,k-3,image-and-context,Mopar,0.8663102388381958,0.24193548387096775,0.9340482950210571
13e88eb2b28ee833,functional,gpt-4,k-5,image-and-context,Mopar,0.8419217467308044,0.18181818181818182,0.8867610692977905
334c61696cec919a,visual,gpt-4,k-1,image-and-context,Mopar,0.8179200887680054,0.2441860465116279,0.7808376550674438
334c61696cec919a,visual,gpt-4,k-3,image-and-context,Mopar,0.7863337993621826,0.13953488372093023,0.7532870769500732
334c61696cec919a,visual,gpt-4,k-5,image-and-context,Mopar,0.8291593790054321,0.2441860465116279,0.7771084904670715
334c61696cec919a,functional,gpt-4,k-1,image-and-context,Mopar,0.8217408657073975,0.3488372093023256,0.9059755802154541
334c61696cec919a,functional,gpt-4,k-3,image-and-context,Mopar,0.7936879396438599,0.38372093023255816,0.9131004810333252
334c61696cec919a,functional,gpt-4,k-5,image-and-context,Mopar,0.8172454237937927,0.23255813953488372,0.9268169403076172
2969a924d0d9f5e1,visual,gpt-4,k-1,image-and-context,Mopar,0.8446834683418274,0.2358490566037736,0.8264599442481995
2969a924d0d9f5e1,visual,gpt-4,k-3,image-and-context,Mopar,0.8492604494094849,0.25471698113207547,0.8211073875427246
2969a924d0d9f5e1,visual,gpt-4,k-5,image-and-context,Mopar,0.8285747766494751,0.3018867924528302,0.8084449768066406
2969a924d0d9f5e1,functional,gpt-4,k-1,image-and-context,Mopar,0.8635202646255493,0.5465116279069767,0.9603759050369263
2969a924d0d9f5e1,functional,gpt-4,k-3,image-and-context,Mopar,0.8635202646255493,0.5465116279069767,0.9603759050369263
2969a924d0d9f5e1,functional,gpt-4,k-5,image-and-context,Mopar,0.925132155418396,0.6162790697674418,0.9858738780021667
9c63e00eb3c67893,visual,gpt-4,k-1,image-and-context,Mopar,0.9461642503738403,0.4473684210526316,0.6482639312744141
9c63e00eb3c67893,visual,gpt-4,k-3,image-and-context,Mopar,0.9760092496871948,0.5882352941176471,0.6497440934181213
9c63e00eb3c67893,visual,gpt-4,k-5,image-and-context,Mopar,0.9435756802558899,0.5263157894736842,0.6483047008514404
9c63e00eb3c67893,functional,gpt-4,k-1,image-and-context,Mopar,0.7717680335044861,0.1794871794871795,0.8681861162185669
9c63e00eb3c67893,functional,gpt-4,k-3,image-and-context,Mopar,0.8300860524177551,0.2571428571428571,0.8980759978294373
